"x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)","Time (UTCG)"
4056.482106,-294.441559,5651.849995,-6.083711,-1.302555,4.302307,20 Jun 2020 19:39:47.000
3995.407471,-307.449555,5694.538764,-6.131094,-1.299013,4.235355,20 Jun 2020 19:39:57.000
3933.862633,-320.421367,5736.555537,-6.177751,-1.295318,4.167909,20 Jun 2020 19:40:07.000
3871.854873,-333.355473,5777.895409,-6.223677,-1.291471,4.099977,20 Jun 2020 19:40:17.000
3809.391525,-346.250353,5818.553559,-6.268868,-1.287473,4.031566,20 Jun 2020 19:40:27.000
3746.479974,-359.104493,5858.525243,-6.313317,-1.283324,3.962685,20 Jun 2020 19:40:37.000
3683.127658,-371.916385,5897.805802,-6.357020,-1.279024,3.893342,20 Jun 2020 19:40:47.000
3619.342065,-384.684523,5936.390657,-6.399972,-1.274573,3.823546,20 Jun 2020 19:40:57.000
3555.130731,-397.407411,5974.275312,-6.442167,-1.269974,3.753304,20 Jun 2020 19:41:07.000
3490.501243,-410.083555,6011.455354,-6.483602,-1.265225,3.682625,20 Jun 2020 19:41:17.000
3425.461234,-422.711467,6047.926454,-6.524271,-1.260328,3.611517,20 Jun 2020 19:41:27.000
3360.018386,-435.289667,6083.684366,-6.564169,-1.255282,3.539988,20 Jun 2020 19:41:37.000
3294.180424,-447.816680,6118.724928,-6.603292,-1.250090,3.468048,20 Jun 2020 19:41:47.000
3227.955121,-460.291036,6153.044065,-6.641636,-1.244751,3.395705,20 Jun 2020 19:41:57.000
3161.350292,-472.711272,6186.637785,-6.679197,-1.239267,3.322966,20 Jun 2020 19:42:07.000
3094.373797,-485.075933,6219.502183,-6.715969,-1.233636,3.249842,20 Jun 2020 19:42:17.000
3027.033537,-497.383569,6251.633440,-6.751949,-1.227862,3.176340,20 Jun 2020 19:42:27.000
2959.337454,-509.632738,6283.027823,-6.787133,-1.221943,3.102469,20 Jun 2020 19:42:37.000
2891.293532,-521.822004,6313.681686,-6.821516,-1.215881,3.028237,20 Jun 2020 19:42:47.000
2822.909793,-533.949940,6343.591470,-6.855095,-1.209677,2.953654,20 Jun 2020 19:42:57.000
2754.194299,-546.015123,6372.753705,-6.887867,-1.203331,2.878729,20 Jun 2020 19:43:07.000
2685.155147,-558.016141,6401.165008,-6.919826,-1.196844,2.803470,20 Jun 2020 19:43:17.000
2615.800474,-569.951589,6428.822085,-6.950970,-1.190217,2.727885,20 Jun 2020 19:43:27.000
2546.138450,-581.820068,6455.721729,-6.981296,-1.183451,2.651985,20 Jun 2020 19:43:37.000
2476.177280,-593.620188,6481.860824,-7.010799,-1.176546,2.575777,20 Jun 2020 19:43:47.000
2405.925206,-605.350569,6507.236343,-7.039476,-1.169503,2.499271,20 Jun 2020 19:43:57.000
2335.390498,-617.009836,6531.845348,-7.067325,-1.162324,2.422476,20 Jun 2020 19:44:07.000
2264.581461,-628.596626,6555.684992,-7.094341,-1.155008,2.345400,20 Jun 2020 19:44:17.000
2193.506430,-640.109581,6578.752517,-7.120523,-1.147557,2.268054,20 Jun 2020 19:44:27.000
2122.173769,-651.547354,6601.045257,-7.145867,-1.139972,2.190445,20 Jun 2020 19:44:37.000
2050.591874,-662.908608,6622.560636,-7.170370,-1.132253,2.112583,20 Jun 2020 19:44:47.000
1978.769165,-674.192012,6643.296170,-7.194029,-1.124402,2.034478,20 Jun 2020 19:44:57.000
1906.714091,-685.396246,6663.249465,-7.216842,-1.116420,1.956137,20 Jun 2020 19:45:07.000
1834.435128,-696.520000,6682.418219,-7.238806,-1.108306,1.877571,20 Jun 2020 19:45:17.000
1761.940774,-707.561972,6700.800224,-7.259919,-1.100064,1.798789,20 Jun 2020 19:45:27.000
1689.239555,-718.520872,6718.393360,-7.280179,-1.091692,1.719799,20 Jun 2020 19:45:37.000
1616.340017,-729.395416,6735.195603,-7.299583,-1.083193,1.640612,20 Jun 2020 19:45:47.000
1543.250729,-740.184333,6751.205020,-7.318129,-1.074567,1.561236,20 Jun 2020 19:45:57.000
1469.980281,-750.886362,6766.419771,-7.335814,-1.065815,1.481680,20 Jun 2020 19:46:07.000
1396.537284,-761.500251,6780.838108,-7.352638,-1.056939,1.401955,20 Jun 2020 19:46:17.000
1322.930368,-772.024759,6794.458376,-7.368598,-1.047940,1.322068,20 Jun 2020 19:46:27.000
1249.168179,-782.458656,6807.279016,-7.383692,-1.038817,1.242031,20 Jun 2020 19:46:37.000
1175.259382,-792.800721,6819.298559,-7.397919,-1.029574,1.161851,20 Jun 2020 19:46:47.000
1101.212659,-803.049746,6830.515631,-7.411277,-1.020209,1.081538,20 Jun 2020 19:46:57.000
1027.036706,-813.204533,6840.928952,-7.423765,-1.010726,1.001102,20 Jun 2020 19:47:07.000
952.740233,-823.263893,6850.537334,-7.435381,-1.001125,0.920552,20 Jun 2020 19:47:17.000
878.331962,-833.226652,6859.339685,-7.446124,-0.991406,0.839898,20 Jun 2020 19:47:27.000
803.820631,-843.091645,6867.335005,-7.455993,-0.981572,0.759148,20 Jun 2020 19:47:37.000
729.214986,-852.857719,6874.522391,-7.464986,-0.971623,0.678313,20 Jun 2020 19:47:47.000
654.523783,-862.523732,6880.901031,-7.473104,-0.961560,0.597401,20 Jun 2020 19:47:57.000
579.755789,-872.088554,6886.470208,-7.480344,-0.951385,0.516422,20 Jun 2020 19:48:07.000
504.919778,-881.551068,6891.229301,-7.486707,-0.941098,0.435386,20 Jun 2020 19:48:17.000
430.024532,-890.910167,6895.177782,-7.492191,-0.930702,0.354302,20 Jun 2020 19:48:27.000
355.078839,-900.164758,6898.315216,-7.496796,-0.920197,0.273179,20 Jun 2020 19:48:37.000
280.091491,-909.313759,6900.641266,-7.500522,-0.909584,0.192026,20 Jun 2020 19:48:47.000
205.071286,-918.356100,6902.155687,-7.503368,-0.898865,0.110855,20 Jun 2020 19:48:57.000
130.027024,-927.290725,6902.858328,-7.505333,-0.888041,0.029672,20 Jun 2020 19:49:07.000
54.967507,-936.116589,6902.749133,-7.506419,-0.877114,-0.051511,20 Jun 2020 19:49:17.000
-20.098459,-944.832661,6901.828142,-7.506623,-0.866083,-0.132685,20 Jun 2020 19:49:27.000
-95.162073,-953.437921,6900.095488,-7.505948,-0.854952,-0.213841,20 Jun 2020 19:49:37.000
-170.214530,-961.931365,6897.551398,-7.504392,-0.843720,-0.294970,20 Jun 2020 19:49:47.000
-245.247029,-970.311998,6894.196194,-7.501956,-0.832390,-0.376062,20 Jun 2020 19:49:57.000
-320.250772,-978.578841,6890.030293,-7.498641,-0.820963,-0.457108,20 Jun 2020 19:50:07.000
-395.216964,-986.730928,6885.054205,-7.494446,-0.809439,-0.538098,20 Jun 2020 19:50:17.000
-470.136814,-994.767306,6879.268535,-7.489373,-0.797821,-0.619022,20 Jun 2020 19:50:27.000
-545.001539,-1002.687034,6872.673982,-7.483421,-0.786110,-0.699872,20 Jun 2020 19:50:37.000
-619.802362,-1010.489186,6865.271339,-7.476593,-0.774306,-0.780638,20 Jun 2020 19:50:47.000
-694.530511,-1018.172851,6857.061493,-7.468887,-0.762412,-0.861311,20 Jun 2020 19:50:57.000
-769.177228,-1025.737130,6848.045424,-7.460306,-0.750429,-0.941881,20 Jun 2020 19:51:07.000
-843.733760,-1033.181137,6838.224208,-7.450851,-0.738358,-1.022339,20 Jun 2020 19:51:17.000
-918.191368,-1040.504001,6827.599012,-7.440522,-0.726201,-1.102675,20 Jun 2020 19:51:27.000
-992.541322,-1047.704868,6816.171098,-7.429320,-0.713959,-1.182880,20 Jun 2020 19:51:37.000
-1066.774908,-1054.782892,6803.941820,-7.417248,-0.701633,-1.262945,20 Jun 2020 19:51:47.000
-1140.883422,-1061.737247,6790.912628,-7.404306,-0.689225,-1.342861,20 Jun 2020 19:51:57.000
-1214.858177,-1068.567118,6777.085061,-7.390497,-0.676737,-1.422618,20 Jun 2020 19:52:07.000
-1288.690503,-1075.271707,6762.460754,-7.375821,-0.664169,-1.502207,20 Jun 2020 19:52:17.000
-1362.371743,-1081.850227,6747.041434,-7.360280,-0.651524,-1.581619,20 Jun 2020 19:52:27.000
-1435.893260,-1088.301909,6730.828920,-7.343877,-0.638802,-1.660844,20 Jun 2020 19:52:37.000
-1509.246436,-1094.625997,6713.825122,-7.326612,-0.626005,-1.739874,20 Jun 2020 19:52:47.000
-1582.422672,-1100.821750,6696.032045,-7.308489,-0.613135,-1.818698,20 Jun 2020 19:52:57.000
-1655.413390,-1106.888444,6677.451783,-7.289509,-0.600194,-1.897309,20 Jun 2020 19:53:07.000
-1728.210031,-1112.825365,6658.086523,-7.269675,-0.587181,-1.975696,20 Jun 2020 19:53:17.000
-1800.804063,-1118.631820,6637.938543,-7.248988,-0.574101,-2.053851,20 Jun 2020 19:53:27.000
-1873.186975,-1124.307127,6617.010213,-7.227451,-0.560952,-2.131764,20 Jun 2020 19:53:37.000
-1945.350279,-1129.850621,6595.303992,-7.205067,-0.547738,-2.209427,20 Jun 2020 19:53:47.000
-2017.285516,-1135.261652,6572.822431,-7.181839,-0.534460,-2.286830,20 Jun 2020 19:53:57.000
-2088.984252,-1140.539585,6549.568172,-7.157768,-0.521119,-2.363965,20 Jun 2020 19:54:07.000
-2160.438078,-1145.683800,6525.543944,-7.132858,-0.507717,-2.440822,20 Jun 2020 19:54:17.000
-2231.638617,-1150.693694,6500.752568,-7.107111,-0.494255,-2.517393,20 Jun 2020 19:54:27.000
-2302.577520,-1155.568679,6475.196954,-7.080531,-0.480735,-2.593668,20 Jun 2020 19:54:37.000
-2373.246467,-1160.308182,6448.880101,-7.053121,-0.467159,-2.669639,20 Jun 2020 19:54:47.000
-2443.637171,-1164.911647,6421.805098,-7.024883,-0.453528,-2.745296,20 Jun 2020 19:54:57.000
-2513.741376,-1169.378532,6393.975119,-6.995822,-0.439844,-2.820632,20 Jun 2020 19:55:07.000
-2583.550860,-1173.708312,6365.393428,-6.965940,-0.426108,-2.895637,20 Jun 2020 19:55:17.000
-2653.057434,-1177.900478,6336.063379,-6.935241,-0.412321,-2.970302,20 Jun 2020 19:55:27.000
-2722.252945,-1181.954537,6305.988409,-6.903729,-0.398486,-3.044619,20 Jun 2020 19:55:37.000
-2791.129276,-1185.870012,6275.172046,-6.871406,-0.384605,-3.118579,20 Jun 2020 19:55:47.000
-2859.678347,-1189.646442,6243.617900,-6.838277,-0.370678,-3.192174,20 Jun 2020 19:55:57.000
-2927.892113,-1193.283380,6211.329672,-6.804347,-0.356707,-3.265394,20 Jun 2020 19:56:07.000
-2995.762573,-1196.780400,6178.311145,-6.769617,-0.342694,-3.338232,20 Jun 2020 19:56:17.000
-3063.281760,-1200.137088,6144.566189,-6.734093,-0.328641,-3.410678,20 Jun 2020 19:56:27.000
-3130.441752,-1203.353049,6110.098759,-6.697779,-0.314549,-3.482725,20 Jun 2020 19:56:37.000
-3197.234667,-1206.427902,6074.912894,-6.660679,-0.300420,-3.554364,20 Jun 2020 19:56:47.000
-3263.652664,-1209.361284,6039.012717,-6.622797,-0.286255,-3.625586,20 Jun 2020 19:56:57.000
-3329.687947,-1212.152848,6002.402434,-6.584137,-0.272057,-3.696383,20 Jun 2020 19:57:07.000
-3395.332764,-1214.802264,5965.086336,-6.544705,-0.257826,-3.766747,20 Jun 2020 19:57:17.000
-3460.579408,-1217.309218,5927.068795,-6.504504,-0.243565,-3.836670,20 Jun 2020 19:57:27.000
-3525.420217,-1219.673412,5888.354265,-6.463539,-0.229274,-3.906144,20 Jun 2020 19:57:37.000
-3589.847579,-1221.894567,5848.947283,-6.421816,-0.214957,-3.975159,20 Jun 2020 19:57:47.000
-3653.853925,-1223.972417,5808.852465,-6.379338,-0.200614,-4.043709,20 Jun 2020 19:57:57.000
-3717.431740,-1225.906716,5768.074510,-6.336111,-0.186247,-4.111785,20 Jun 2020 19:58:07.000
-3780.573554,-1227.697232,5726.618195,-6.292139,-0.171858,-4.179380,20 Jun 2020 19:58:17.000
-3843.271949,-1229.343753,5684.488379,-6.247428,-0.157448,-4.246484,20 Jun 2020 19:58:27.000
-3905.519561,-1230.846081,5641.689997,-6.201984,-0.143020,-4.313091,20 Jun 2020 19:58:37.000
-3967.309074,-1232.204035,5598.228065,-6.155810,-0.128574,-4.379193,20 Jun 2020 19:58:47.000
-4028.633228,-1233.417453,5554.107676,-6.108913,-0.114113,-4.444782,20 Jun 2020 19:58:57.000
-4089.484814,-1234.486187,5509.334000,-6.061298,-0.099638,-4.509849,20 Jun 2020 19:59:07.000
-4149.856682,-1235.410109,5463.912284,-6.012971,-0.085150,-4.574388,20 Jun 2020 19:59:17.000
-4209.741733,-1236.189104,5417.847852,-5.963936,-0.070653,-4.638391,20 Jun 2020 19:59:27.000
-4269.132928,-1236.823078,5371.146103,-5.914201,-0.056146,-4.701851,20 Jun 2020 19:59:37.000
-4328.023283,-1237.311951,5323.812510,-5.863770,-0.041633,-4.764759,20 Jun 2020 19:59:47.000
-4386.405873,-1237.655662,5275.852622,-5.812649,-0.027114,-4.827108,20 Jun 2020 19:59:57.000
-4444.273832,-1237.854165,5227.272061,-5.760845,-0.012592,-4.888892,20 Jun 2020 20:00:07.000
-4501.620354,-1237.907432,5178.076522,-5.708363,0.001933,-4.950103,20 Jun 2020 20:00:17.000
-4558.438691,-1237.815453,5128.271773,-5.655210,0.016457,-5.010733,20 Jun 2020 20:00:27.000
-4614.722160,-1237.578233,5077.863653,-5.601391,0.030981,-5.070776,20 Jun 2020 20:00:37.000
-4670.464139,-1237.195794,5026.858072,-5.546913,0.045501,-5.130224,20 Jun 2020 20:00:47.000
-4725.658066,-1236.668178,4975.261013,-5.491783,0.060016,-5.189071,20 Jun 2020 20:00:57.000
-4780.297447,-1235.995441,4923.078525,-5.436005,0.074525,-5.247309,20 Jun 2020 20:01:07.000
-4834.375850,-1235.177656,4870.316730,-5.379588,0.089025,-5.304932,20 Jun 2020 20:01:17.000
-4887.886909,-1234.214915,4816.981815,-5.322538,0.103516,-5.361932,20 Jun 2020 20:01:27.000
-4940.824323,-1233.107326,4763.080038,-5.264861,0.117995,-5.418303,20 Jun 2020 20:01:37.000
-4993.181859,-1231.855012,4708.617720,-5.206564,0.132460,-5.474039,20 Jun 2020 20:01:47.000
-5044.953352,-1230.458117,4653.601253,-5.147654,0.146911,-5.529133,20 Jun 2020 20:01:57.000
-5096.132702,-1228.916799,4598.037091,-5.088137,0.161344,-5.583577,20 Jun 2020 20:02:07.000

